scenario,round,spearman,mean_abs_error,l2_distance
label_skew,1,1.0,0.00747083333333334,0.01817962076367688
label_skew,2,1.0,0.026199999999999994,0.06039083125773315
label_skew,3,1.0,0.13960000000000003,0.27939043419956644
label_skew,4,1.0,0.14120000000000002,0.28345911031791204
label_skew,5,1.0,0.16244999999999998,0.3250241589311307
quantity_skew,1,1.0,0.028916666666666636,0.06490026108490536
quantity_skew,2,0.7999999999999999,0.20117500000000002,0.4376078209995795
quantity_skew,3,0.7999999999999999,0.21275000000000002,0.44584013733125866
quantity_skew,4,1.0,0.21582499999999996,0.4434282172898888
quantity_skew,5,0.7999999999999999,0.21824999999999997,0.4507726792223918
pairwise_overlap_0,1,1.0,0.0017222222222222545,0.0031657016073324156
pairwise_overlap_0,2,0.5,0.2645,0.4581432326976649
pairwise_overlap_0,3,-0.5,0.27843333333333325,0.4822751237623602
pairwise_overlap_0,4,-1.0,0.28609999999999997,0.4955667681217806
pairwise_overlap_0,5,-0.5,0.2897666666666667,0.501915017707181
global_overlap_0,1,1.0,0.005288888888888871,0.009728908811715021
global_overlap_0,2,0.5,0.26089999999999997,0.4519126703984595
global_overlap_0,3,-1.0,0.27973333333333333,0.4845301435411423
global_overlap_0,4,-0.5,0.28563333333333335,0.49474731429286206
global_overlap_0,5,0.5,0.2891333333333333,0.5008128143328603
pairwise_overlap_25,1,-0.5,0.0175444444444444,0.03243627085018656
pairwise_overlap_25,2,1.0,0.26013333333333327,0.45057334031209606
pairwise_overlap_25,3,0.5,0.2796,0.48430504333529295
pairwise_overlap_25,4,0.5,0.2855666666666666,0.49462331627208994
pairwise_overlap_25,5,0.5,0.2876666666666666,0.4982609289652694
global_overlap_25,1,-0.5,0.012555555555555542,0.023076864316164472
global_overlap_25,2,-0.5,0.2523333333333333,0.43714180193616803
global_overlap_25,3,0.5,0.27573333333333333,0.4775864529066962
global_overlap_25,4,-1.0,0.28586666666666666,0.49515250680977063
global_overlap_25,5,0.5,0.2890999999999999,0.50074438089708
pairwise_overlap_50,1,0.5,0.010411111111111102,0.019444065075664235
pairwise_overlap_50,2,0.5,0.2568333333333333,0.4449129072076915
pairwise_overlap_50,3,-0.5,0.2796333333333333,0.48435067358268424
pairwise_overlap_50,4,-1.0,0.28459999999999996,0.4929462242476353
pairwise_overlap_50,5,1.0,0.2885999999999999,0.4998746459530295
global_overlap_50,1,1.0,0.0058,0.01100636179670645
